isic_id,benign_malignant,benign_malignant_binary
ISIC_0024813.jpg,benign,0
ISIC_0033724.jpg,benign,0
ISIC_0034763.jpg,benign,0
ISIC_0033053.jpg,benign,0
ISIC_0024682.jpg,benign,0
ISIC_0030897.jpg,benign,0
ISIC_0025487.jpg,benign,0
ISIC_0034838.jpg,benign,0
ISIC_0033228.jpg,benign,0
ISIC_0024384.jpg,benign,0
ISIC_0025593.jpg,benign,0
ISIC_0024840.jpg,benign,0
ISIC_0034555.jpg,benign,0
ISIC_0028469.jpg,benign,0
ISIC_0033107.jpg,benign,0
ISIC_0031048.jpg,benign,0
ISIC_0025308.jpg,benign,0
ISIC_0030543.jpg,benign,0
ISIC_0026172.jpg,benign,0
ISIC_0031173.jpg,benign,0
ISIC_0030546.jpg,benign,0
ISIC_0025473.jpg,benign,0
ISIC_0031033.jpg,benign,0
ISIC_0035652.jpg,benign,0
ISIC_0031363.jpg,benign,0
ISIC_0026956.jpg,benign,0
ISIC_0032666.jpg,benign,0
ISIC_0027492.jpg,benign,0
ISIC_0029457.jpg,benign,0
ISIC_0030619.jpg,benign,0
ISIC_0025228.jpg,benign,0
ISIC_0026757.jpg,benign,0
ISIC_0034083.jpg,benign,0
ISIC_0032281.jpg,benign,0
ISIC_0031858.jpg,benign,0
ISIC_0029148.jpg,benign,0
ISIC_0026962.jpg,benign,0
ISIC_0035219.jpg,benign,0
ISIC_0035893.jpg,benign,0
ISIC_0026850.jpg,benign,0
ISIC_0027119.jpg,benign,0
ISIC_0027494.jpg,benign,0
ISIC_0028638.jpg,benign,0
ISIC_0031617.jpg,benign,0
ISIC_0028433.jpg,benign,0
ISIC_0030098.jpg,benign,0
